index	sentence
162750	the very audience it seeks to frighten.
162751	the very audience.
162752	very audience.
162753	it seeks to frighten.
162754	seeks to frighten.
162755	seeks.
162756	to frighten.
162757	frighten.
162758	This time Kaufman 's imagination has failed him.
162759	Kaufman 's imagination has failed him.
162760	Kaufman 's imagination.
162761	Kaufman 's.
162762	Kaufman.
162763	has failed him.
162764	has failed him.
162765	failed him.
162766	The film often achieves a mesmerizing poetry.
162767	often achieves a mesmerizing poetry.
162768	achieves a mesmerizing poetry.
162769	achieves a mesmerizing poetry.
162770	achieves.
162771	a mesmerizing poetry.
162772	mesmerizing poetry.
162773	mesmerizing.
162774	poetry.
162775	"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure."
162776	Tadpole.
162777	"is a sophisticated , funny and good-natured treat , slight but a pleasure."
162778	"is a sophisticated , funny and good-natured treat , slight but a pleasure."
162779	"a sophisticated , funny and good-natured treat , slight but a pleasure."
162780	"a sophisticated , funny and good-natured treat ."
162781	"a sophisticated , funny and good-natured treat."
162782	"sophisticated , funny and good-natured treat."
162783	"sophisticated , funny and good-natured."
162784	sophisticated.
162785	", funny and good-natured."
162786	funny and good-natured.
162787	funny and.
162788	treat.
162789	slight but a pleasure.
162790	slight.
162791	but a pleasure.
162792	a pleasure.
162793	pleasure.
162794	It 's a terrific American sports movie and Dennis Quaid is its athletic heart.
162795	It 's a terrific American sports movie and Dennis Quaid is its athletic heart.
162796	It 's a terrific American sports movie and.
162797	It 's a terrific American sports movie.
162798	's a terrific American sports movie.
162799	a terrific American sports movie.
162800	terrific American sports movie.
162801	terrific.
162802	American sports movie.
162803	sports movie.
162804	Dennis Quaid is its athletic heart.
162805	is its athletic heart.
162806	its athletic heart.
162807	athletic heart.
162808	athletic.
162809	"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family."
162810	"s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family."
162811	"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family."
162812	"amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family."
162813	amazingly.
162814	"perceptive in its subtle , supportive but unsentimental look at the Marks family."
162815	"in its subtle , supportive but unsentimental look at the Marks family."
162816	"its subtle , supportive but unsentimental look at the Marks family."
162817	"its subtle , supportive but unsentimental look."
162818	"subtle , supportive but unsentimental look."
162819	subtle.
162820	", supportive but unsentimental look."
162821	supportive but unsentimental look.
162822	supportive but unsentimental.
162823	supportive but.
162824	supportive.
162825	unsentimental.
162826	at the Marks family.
162827	the Marks family.
162828	Marks family.
162829	Marks.
162830	"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth."
162831	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage.
162832	you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage.
162833	are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage.
162834	an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage.
162835	who can relate to the search for inner peace by dramatically depicting the lives of others onstage.
162836	can relate to the search for inner peace by dramatically depicting the lives of others onstage.
162837	relate to the search for inner peace by dramatically depicting the lives of others onstage.
162838	relate to the search for inner peace.
162839	relate.
162840	to the search for inner peace.
162841	the search for inner peace.
162842	the search.
162843	search.
162844	for inner peace.
162845	inner peace.
162846	inner.
162847	peace.
162848	by dramatically depicting the lives of others onstage.
162849	dramatically depicting the lives of others onstage.
162850	dramatically.
162851	depicting the lives of others onstage.
162852	depicting the lives of others.
162853	depicting.
162854	the lives of others.
162855	the lives.
162856	of others.
162857	others.
162858	onstage.
162859	", then Esther 's story is a compelling quest for truth."
162860	then Esther 's story is a compelling quest for truth.
162861	Esther 's story is a compelling quest for truth.
162862	Esther 's story.
162863	Esther 's.
162864	Esther.
162865	is a compelling quest for truth.
162866	is a compelling quest for truth.
162867	a compelling quest for truth.
162868	a compelling quest.
162869	compelling quest.
162870	compelling.
162871	quest.
162872	for truth.
162873	truth.
162874	"A clutchy , indulgent and pretentious travelogue and diatribe against.. well , just stuff."
162875	"A clutchy , indulgent and pretentious travelogue and diatribe against.. well , just stuff."
162876	"A clutchy , indulgent and pretentious travelogue and diatribe against.."
162877	"A clutchy , indulgent and pretentious travelogue and diatribe against."
162878	"A clutchy , indulgent and pretentious."
162879	"clutchy , indulgent and pretentious."
162880	clutchy.
162881	", indulgent and pretentious."
162882	indulgent and pretentious.
162883	indulgent and.
162884	indulgent.
162885	pretentious.
162886	travelogue and diatribe against.
162887	travelogue and diatribe.
162888	travelogue and.
162889	travelogue.
162890	diatribe.
162891	"well , just stuff."
162892	", just stuff."
162893	just stuff.
162894	"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these."
162895	"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games."
162896	"the Resident Evil games may have set new standards for thrills , suspense , and gore for video games."
162897	the Resident Evil games.
162898	Resident Evil games.
162899	Resident.
162900	Evil games.
162901	Evil.
162902	games.
162903	"may have set new standards for thrills , suspense , and gore for video games."
162904	"have set new standards for thrills , suspense , and gore for video games."
162905	"have set new standards for thrills , suspense , and."
162906	"have set new standards for thrills , suspense ."
162907	"set new standards for thrills , suspense ."
162908	"new standards for thrills , suspense ."
162909	new standards.
162910	"for thrills , suspense ."
162911	"thrills , suspense ."
162912	"thrills , suspense."
162913	thrills .
162914	thrills.
162915	suspense.
162916	gore for video games.
162917	gore.
162918	for video games.
162919	video games.
162920	", the movie really only succeeds in the third of these."
162921	the movie really only succeeds in the third of these.
162922	really only succeeds in the third of these.
162923	only succeeds in the third of these.
162924	only succeeds in the third of these.
162925	succeeds in the third of these.
162926	succeeds.
162927	in the third of these.
162928	the third of these.
162929	the third.
162930	third.
162931	of these.
162932	these.
162933	To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east.
