151202	2	8243	"are flaws , but also stretches of impact and moments of awe."
151203	2	8243	"flaws , but also stretches of impact and moments of awe."
151204	1	8243	"flaws , but also."
151205	1	8243	flaws.
151206	4	8243	stretches of impact and moments of awe.
151207	3	8243	stretches of impact and moments.
151208	3	8243	of impact and moments.
151209	2	8243	impact and moments.
151210	2	8243	impact and.
151211	3	8243	of awe.
151212	3	8243	"we 're wrapped up in the characters , how they make their choices , and why."
151213	3	8243	"'re wrapped up in the characters , how they make their choices , and why."
151214	3	8243	"wrapped up in the characters , how they make their choices , and why."
151215	2	8243	wrapped up in the characters.
151216	3	8243	wrapped up in the characters.
151217	2	8243	in the characters.
151218	2	8243	"how they make their choices , and why."
151219	3	8243	"how they make their choices , and."
151220	2	8243	how they make their choices.
151221	2	8243	how they make their choices.
151222	2	8243	they make their choices.
151223	2	8243	make their choices.
151224	2	8243	their choices.
151225	1	8244	Who cares ? -RRB-.
151226	2	8244	Who cares.
151227	2	8244	-RRB-.
151228	4	8245	"While general audiences might not come away with a greater knowledge of the facts of Cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds."
151229	2	8245	While general audiences might not come away with a greater knowledge of the facts of Cuban music.
151230	1	8245	general audiences might not come away with a greater knowledge of the facts of Cuban music.
151231	2	8245	general audiences.
151232	2	8245	might not come away with a greater knowledge of the facts of Cuban music.
151233	4	8245	come away with a greater knowledge of the facts of Cuban music.
151234	2	8245	with a greater knowledge of the facts of Cuban music.
151235	2	8245	a greater knowledge of the facts of Cuban music.
151236	3	8245	a greater knowledge.
151237	2	8245	greater knowledge.
151238	2	8245	of the facts of Cuban music.
151239	2	8245	the facts of Cuban music.
151240	2	8245	the facts.
151241	2	8245	facts.
151242	3	8245	", they 'll be treated to an impressive and highly entertaining celebration of its sounds."
151243	3	8245	they 'll be treated to an impressive and highly entertaining celebration of its sounds.
151244	3	8245	ll be treated to an impressive and highly entertaining celebration of its sounds.
151245	3	8245	'll be treated to an impressive and highly entertaining celebration of its sounds.
151246	4	8245	be treated to an impressive and highly entertaining celebration of its sounds.
151247	3	8245	treated to an impressive and highly entertaining celebration of its sounds.
151248	4	8245	to an impressive and highly entertaining celebration of its sounds.
151249	4	8245	an impressive and highly entertaining celebration of its sounds.
151250	4	8245	an impressive and highly entertaining celebration.
151251	3	8245	impressive and highly entertaining celebration.
151252	4	8245	impressive and highly entertaining.
151253	4	8245	highly entertaining.
151254	2	8245	of its sounds.
151255	2	8245	its sounds.
151256	1	8246	Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable.
151257	0	8246	Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable.
151258	1	8246	Exploitative and largely devoid.
151259	1	8246	Exploitative and.
151260	1	8246	largely devoid.
151261	2	8246	of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable.
151262	2	8246	the depth or sophistication that would make watching such a graphic treatment of the crimes bearable.
151263	2	8246	the depth or sophistication.
151264	2	8246	depth or sophistication.
151265	1	8246	that would make watching such a graphic treatment of the crimes bearable.
151266	2	8246	would make watching such a graphic treatment of the crimes bearable.
151267	3	8246	make watching such a graphic treatment of the crimes bearable.
151268	2	8246	watching such a graphic treatment of the crimes bearable.
151269	2	8246	such a graphic treatment of the crimes bearable.
151270	3	8246	such a graphic treatment of the crimes.
151271	2	8246	such a graphic treatment.
151272	2	8246	a graphic treatment.
151273	3	8246	graphic treatment.
151274	2	8246	of the crimes.
151275	2	8246	the crimes.
151276	3	8247	A sentimental but entirely irresistible portrait of three aging sisters.
151277	4	8247	A sentimental but entirely irresistible portrait of three aging sisters.
151278	3	8247	A sentimental but entirely irresistible portrait of three.
151279	4	8247	A sentimental but entirely irresistible portrait.
151280	3	8247	sentimental but entirely irresistible portrait.
151281	3	8247	sentimental but entirely irresistible.
151282	2	8247	sentimental but.
151283	3	8247	entirely irresistible.
151284	3	8247	of three.
151285	2	8247	aging sisters.
151286	2	8248	"A typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it."
151287	3	8248	"A typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that."
151288	3	8248	"typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that."
151289	2	8248	"typically observant , carefully nuanced and intimate French."
151290	3	8248	"typically observant , carefully nuanced and."
151291	3	8248	"typically observant , carefully nuanced."
151292	3	8248	typically observant.
151293	2	8248	typically observant.
151294	2	8248	typically.
151295	3	8248	carefully nuanced.
151296	2	8248	intimate French.
151297	2	8248	coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that.
151298	2	8248	film that is an encouraging debut feature but has a needlessly downbeat ending that.
151299	2	8248	that is an encouraging debut feature but has a needlessly downbeat ending that.
151300	3	8248	is an encouraging debut feature but has a needlessly downbeat ending that.
151301	3	8248	is an encouraging debut feature but.
151302	3	8248	is an encouraging debut feature.
151303	3	8248	an encouraging debut feature.
151304	3	8248	encouraging debut feature.
151305	1	8248	has a needlessly downbeat ending that.
151306	1	8248	has a needlessly downbeat.
151307	1	8248	a needlessly downbeat.
151308	2	8248	a needlessly.
151309	2	8248	ending that.
151310	1	8248	is too heavy for all that has preceded it.
151311	1	8248	is too heavy for all that has preceded it.
151312	2	8248	too heavy for all that has preceded it.
151313	3	8248	heavy for all that has preceded it.
151314	2	8248	for all that has preceded it.
151315	2	8248	all that has preceded it.
151316	2	8248	that has preceded it.
151317	2	8248	has preceded it.
151318	4	8249	"Good , solid storytelling."
151319	3	8249	", solid storytelling."
151320	3	8249	solid storytelling.
151321	2	8249	storytelling.
151322	4	8250	"As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting."
151323	2	8250	As gory as the scenes of torture and self-mutilation may be.
151324	1	8250	gory as the scenes of torture and self-mutilation may be.
151325	1	8250	gory as the scenes of torture and self-mutilation.
151326	1	8250	as the scenes of torture and self-mutilation.
151327	1	8250	the scenes of torture and self-mutilation.
151328	1	8250	of torture and self-mutilation.
151329	0	8250	torture and self-mutilation.
151330	1	8250	torture and.
151331	2	8250	self-mutilation.
151332	4	8250	", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting."
151333	4	8250	they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting.
151334	4	8250	are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting.
151335	4	8250	are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting.
151336	3	8250	pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting.
151337	2	8250	pitted.
151338	3	8250	against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting.
151339	4	8250	shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting.
151340	4	8250	shimmering cinematography.
151341	3	8250	that lends the setting the ethereal beauty of an Asian landscape painting.
151342	3	8250	lends the setting the ethereal beauty of an Asian landscape painting.
151343	2	8250	lends the setting.
151344	3	8250	the ethereal beauty of an Asian landscape painting.
151345	4	8250	the ethereal beauty.
151346	3	8250	ethereal beauty.
151347	2	8250	of an Asian landscape painting.
151348	3	8250	an Asian landscape painting.
151349	2	8250	Asian landscape painting.
151350	2	8250	landscape painting.
151351	3	8251	We 're drawn in by the dark luster.
151352	2	8251	re drawn in by the dark luster.
151353	3	8251	're drawn in by the dark luster.
151354	2	8251	drawn in by the dark luster.
151355	2	8251	in by the dark luster.
151356	2	8251	by the dark luster.
151357	2	8251	the dark luster.
151358	2	8251	dark luster.
151359	2	8252	"A pleasant , if forgettable , romp of a film."
151360	2	8252	"A pleasant , if forgettable."
151361	2	8252	"A pleasant , if forgettable."
151362	3	8252	A pleasant.
151363	3	8252	A pleasant.
151364	1	8252	if forgettable.
151365	4	8253	A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached.
