label,question,syn_question
为什么花呗让我绑定银行卡,花呗绑定银行卡了怎么还是用不了,0
绑是，开通花呗怎么开通,我已开通花呗收款，怎么使用,0
我现在可以开通花呗使用吗,我的花呗能不能开通呀,0
用蚂蚁花呗付款影响双十一红包使用吗,用花呗付款会抵用红包吗,0
为什么我的花呗打开就是系统繁忙,花呗为什么打开显示是系统繁忙,1
我要花呗热线,我强烈要求，花呗热线给我回电话,0
花呗的安全验证不能通过,我的花呗提示安全验证没有成功怎么回事,1
结清所有的花呗分期,花呗分期提前结清可以选择嚒,0
借呗日利率怎么才能变低,怎么样才能降低借呗利息,1
我并没有用花呗充爱奇艺会员,我用蚂蚁花呗积分兑换的爱奇艺会员,0
开通了网店影响借呗吗,借呗分期会影响使用吗,0
问什么关闭我的借呗,为什么我的借呗好关闭了,1
为什么这个月花呗可以花的金额就是两百多了,花呗分期为什么不是总金额,0
我之前的号码没有用了，现在注册了一个号，花呗现在这个号上没，在号上，怎么办，不可以合并,我的身份证绑定了已经不用的手机号，那手机号开通了花呗 导致我现在想用新的手机号开通花呗开通不了了 怎么办,0
蚂蚁借呗一个身份证只能用一次吗,一个身份证可以申请几个花呗,0
我的花呗打开之后 首先显示我之前的支付宝账号的花呗 然后就提示系统繁忙 这是这么回事,打开花呗她为什提示让我登录之前的支付宝账号使用花呗,0
我花呗还剩点额度 为什么支付时扣的是银行卡的钱,花呗有额度已选了花呗付款，为什么还是在我银行卡里扣,1
蚂蚁借呗多长时间调一次利息,蚂蚁借呗评估更新时间,0
我时候用花呗的钱了,我不知道什么时候用花呗的,1
花呗分期后期提前,花呗分期提前还款没有显示我的账单,0
我现在不能用花呗支付了吗,可以花呗的也不用不了,1
借呗临时额度,怎么提升借呗额度,0
花呗分期还完可以在分期吗,花呗不可以一次性还清贷款吗,0
卖家开通花呗分期,商家花呗分期什么意思,0
都市邻居支持花呗支付吗,花呗，都支持哪些付款,0
我花呗什么时候欠***的,我什么时候用花呗付款的,1
蚂蚁借呗能不能分期,借呗还钱能分期吗,0
如何解冻花呗，花呗被冻结了,冻结花呗怎么解封,1
花呗扣款超扣了,花呗款是自动扣吗,0
问下花呗分期付不了款什么原因,我的花呗怎么支付超过了***就支付不了,0
信用授权会影响花呗使用吗,借用花呗期间会影响身份信誉吗,0
为什么我的花呗额度不会提升呀,花呗额度为什么提不高,1
蚂蚁借呗的款存入余额宝吗,余额宝借呗,0
花呗怎么绑定别的手机号,我的花呗绑定的手机号码。以我的支付宝手机号不一样怎么办,0
我没注意开通花呗，钱不用要还款吗,花呗开通不消费是不是就没有费用,0
花呗扣了为什么确认收货还扣一次,为什么花呗我没有用，扣除了我***元,0
住酒店，可以用花呗支付吗,我使用了花呗支付付款了，忘了使用分期付款方式，可以在首期付款时改成分期付款吗,0
网上都在传借呗关闭是真的吗,网上在传借呗即将关闭，这是真的吗,0
我明天还了以后就可以使用花呗了吗？我现在不能使用花呗了吧,我的花呗还款日可以修改为***号吗,0
蚂蚁借呗，我为什么去不了钱,为什么我在蚂蚁借呗借不到钱,0
花呗帐户冻结,花呗冻结什么时候回复,0
我找不到花呗，怎么开通,在我的里面找不到花呗签约,0
花呗多少钱分期付,花呗一年能分期,0
为什么花呗分期手机显示额度不足,花呗临时额度到期，剩余额度不足,0
花呗哪里提临时额度,双十二活动花呗会不会有临时额度,0
花呗分期之后还能在使用购物吗,我现在花呗还可以分期付款,0
蚂蚁借呗提前还款会不会取消额度,蚂蚁借呗提前还款，然后提前借钱会不会到期还要还钱,0
没有手机怎么还花呗,怎么关闭花呗,0
蚂蚁借呗借的钱还清后可以再借吗,借呗刚借的 还了还能再借吗,1
花呗没开通老显用花呗付款，我不用怎么去不掉,我在淘宝买东西 用花呗付款 显示付款成功后发现没开通花呗,0
花呗可以充值qb,q币可以用花呗充值么,1
还款还多了，花呗怎么退给我,我还花呗的钱好久退给我喃,0
为什么要常用支付宝才可以开通花呗,为什么我的不符合开通花呗信用卡条件,0
为什么花呗收款开通不了,不符合开通线下信用卡花呗收款条件,1
借呗还款日最迟几点要把钱还上,推迟三天还款借呗,0
花呗什么时间提升花呗额度,怎么样我花呗才能提额,0
花呗密码忘了，怎么改,支付宝密码忘了如何还款花呗,0
花呗可以不绑定银行卡还款吗,不绑定银行卡花呗能用吗,0
我的借呗什么时候能用,但是上次借呗的时候也是在逾期的情况下,0
我退款了 但是花呗金额还没变,显示退款 可是花呗的金额没有变,1
换了个手机号码花呗怎么就不能用了,更换手机号码为什么用不了花呗,1
我在蚂蚁借呗里是否有借钱,我用蚂蚁借呗借的钱但是现在我们郑州这边出了问题,0
还有就是我之前支付宝的花呗还款的顺序也是余额宝有钱的话，先从这里扣款，没有钱的话，就从有开通快捷支付功能的银行卡里扣,还有就是这个花呗到底是怎么算的！！我记的我当时花的是我自己的钱,0
下月花呗总共多少,我花呗多少,0
花呗分期了可以一次性还清,可以把分期的花呗一次还掉吗,0
我的这个号没有花呗吗,为何我的没有花呗,1
花呗号码跟支付宝号码不一样怎么换,如何换其他支付宝使用花呗,0
借呗手动还款,借呗还款受限制,0
花呗为什么被冻结了,花呗无缘无故给我冻结了我今天怎么买东西,1
花呗可不可以逾期几天,花呗能否逾期,0
***号还款花呗日,花呗最低还款后的利息是怎么算,0
支付宝扫龙支付二维码付款扣手续费吗,花呗手续费是买家付款的时候就扣吗,0
顾客花呗付款限次数吗,花呗有次数限制吗,1
花呗为什么不能向游戏充值,有些游戏充值不能用花呗,0
我的花呗无法使用了，是为什么,我的花呗怎么不好用,0
花呗分期要求多少钱,花呗分期最低消费多少,0
么蚂蚁借呗怎么提额,怎样提升借呗,1
花呗支付限额多少,如何解帮花呗支付,0
花呗的钱，，现在还了怎么还有个最低还款额,我的花呗按最低还款为什么可用额度是***元,0
我可以每个月五号还借呗吗,蚂蚁借呗可以分几个月份还,0
我有一笔花呗的消费,我的花呗为什么一次只能消费***元,0
还钱了为什么花呗的应还金额没有变,花呗的账单我已还为什么上边显示还款的金额没有变,0
我借呗***额度，今天***还了***就没有显示额都了,我刚刚还了借呗***怎么还完之后只有***,0
自打我要回我的淘宝就不能用花呗,总不能不让我用花呗吧,0
余额宝可以还花呗的款么,我这个月用的花呗，可以两个月后还款吗,0
用花呗付款可以抵扣红包吗,用花呗付款可以抵扣口碑红包吗,0
已经从花呗成功付款了，为什么对方没有收到钱,为什么我刚才刷的一批花呗.对方还收不到款,1
***月***号用了花呗买东西，几号应该还,说这个月的花呗能不能推迟几天，到***号还,0
为什么我的当面付不支持花呗付款,当面付不支持花呗,1
花呗收款可以收专享红包吗,超市专享红包用花呗能使用吗,0
我用花呗缴纳了两次ofo的押金，但是,我的摩拜是用花呗交的押金,0
超市能不能用花呗了,有哪些超市支持花呗,0
临时额度能和花呗平常的额度一起还款吗,我的花呗加上临时额度是***,0
为什么我账户余额有钱，但是确是花呗支付的,支付宝收钱码有的，就是买家用花呗无法支付,0
花呗能转移到同个身份证上的另一支付宝帐号吗,同一身份证认证的关联帐户，花呗借呗额度共享吗,0
蚂蚁借呗提交超过***个小时怎么还没有到账,蚂蚁花呗到账怎么那么慢,0
借呗如果提前还部分，利息会少么,为什么借呗利息有多有少,0
借呗还款后没有还款记录,如何查询借呗的还款记录,1
上个月分期了花呗，这个月还可以分期吗,花呗分期过了，还可以在分吗,1
之前使用花呗的号码与现在不一样,花呗与我我的支付宝账号不一致,0
我不差花呗钱怎么会扣钱了,花呗都扣钱啦,0
收入了但没有钱在花呗,我的花呗钱到了没有,0
领取双***花呗额度,花呗的临时额度问领取,0
买高铁票可以用花呗吗,智行火车票可以用花呗,0
开通花呗了不用花呗的额度需要手续费吗,我刚开通花呗，，我这个月没有花这个钱，下月就不用还了，还要手续费吗,0
我为什么会开通不了花呗,我的卡，怎么不能开花呗那,1
你能帮我关掉花呗吗,能不能帮我取消开通蚂蚁花呗,1
花呗返现券不见了,花呗的返现卡是什么,0
怎么确认是否使用借呗,怎样才能再次使用借呗,0
我怎么还花呗的钱呐,我花呗还款了怎么不升级,0
借呗变网商贷额度是否借呗的额度,网商贷关闭蚂蚁借呗可否恢复,0
我借了两万借呗,我要开花呗和借呗的结清证明,0
这个绑定的银行卡和花呗是同样的吗,花呗没有绑定卡怎样花,0
花呗消费抽奖活动,用花呗付款后的抽奖活动结束了吗,0
支持花呗支付吧,不能用花呗支付超市,0
花呗改手机,我要用花呗买手机,0
开通收钱码信用卡和花呗支付功能条件不符,开通了信用卡和花呗付款可是找不到哪个付款码,0
借呗***天免息券,双***借呗免息券,0
蚂蚁借呗提前还款是怎么算的,蚂蚁借呗如何调还款日期,0
我的花呗怎么不能充话费了,怎么充话费都不可以用花呗,0
为什么我退的两单 蚂蚁花呗还要算我的钱让我还款,这笔账单有退款 为什么花呗还是算进去了让我还款,1
借呗最高升到多少额度,是不是我借呗还多少本金，额度就会多多少,0
蚂蚁借呗还了还能借么,如果才能申请蚂蚁借呗,0
我借呗怎么给我停了,我借呗怎么停用了,1
为什么我绑定了银行卡还是看不到借呗,为什么绑定银行卡点花呗还的绑定,0
蚂蚁借呗必须分期吗,借呗分期还不了还可以再分期吗,0
开通花呗不使用有费用吗,开通花呗但你未使用它买东西不会产生任何费用吧,0
我的花呗可以申请宁时额度吗,花呗能申请个临时额度吗,1
淘宝买东西花呗付款，花呗还了。退款的钱去哪里了,我是问花呗退回的钱去哪里了,0
绑定银行卡了怎么花呗说还没绑定银行卡,花呗没邦定银行卡还不进去款怎么办,0
蚂蚁借呗每个月都必须还么,借呗分期每个月都按时还款了,0
我刚才在蚂蚁借呗上申请额度，填写以后怎么有点借呗没有额度了,有蚂蚁借呗界面，就是没有信用额度,0
怎么样才可以不显示花呗,花呗提前还了怎么不显示,0
如何取消花呗 人脸识别,花呗怎么关掉人脸识别,1
如何切换账号，我在淘宝上有一个花呗,之前花呗账号我忘了，现在怎么切换,0
一次是花呗支付 一次是余额宝,余额宝已付费花呗同样又收了一笔,0
刚才给花呗还款 还了两次 扣了两笔钱 怎么回事,我刚才花呗还款。***……多付了一遍怎么办,1
帮我看下我借呗为什么不能用,我怎么申请不了，借呗,0
可以用花呗支付用餐费用吗,花呗可以扫码花吗,0
手机没网，花呗会自动扣款吗,我的花呗自动扣款是从哪里扣除的,0
我花呗上个月是还了最低还款,花呗上个月最低还款是还掉了 可是还有一百多忘记还了,0
我的蚂蚁花呗收款是多少,我花呗收款申请多久能通过,0
不是借呗 是花呗额度,花呗可以提额么,0
分期后如果提前还款还会扣手续费吗,花呗分期扣手续费吗,0
借呗今天还款可以分期吗,在借呗里，可以改分期吗,0
花呗如何取消提额度刷脸,花呗提额刷脸说什么安全,0
怎么知道花呗有多少临时额度,花呗临时额度申请,0
密付能蚂蚁花呗吗,密付可以用花呗麽,1
蚂蚁借呗这月还不到还款日，又借款了算哪个月的,我的借呗，还款利息不对,0
使用花呗上线,花呗使用能打折,0
逾期后多久开通花呗,我还有多久能开花呗,0
蚂蚁花呗账单在哪里看,蚂蚁花呗分期,0
